Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,fe,1f,126,87,1,00,a5,57,00,a5,56
1,1,0,ff,ea,126,159,1,00,a5,58,00,a5,56
2,2,0,fe,f9,127,106,1,00,a5,58,00,a5,57
3,3,0,fe,15,126,121,1,00,a5,59,00,a5,57
4,4,0,ff,d7,126,149,1,00,a5,59,00,a5,58
5,5,0,fe,1f,127,87,1,00,a5,5a,00,a5,58
6,6,0,fe,ea,126,159,1,00,a5,5a,00,a5,59
7,7,0,fe,f9,126,106,1,00,a5,5b,00,a5,59
8,8,0,ff,16,126,121,1,00,a5,5b,00,a5,5a
9,9,0,fe,d7,127,150,1,00,a5,5c,00,a5,5a
10,10,0,fe,1f,126,87,1,00,a5,5c,00,a5,5b
11,11,0,ff,e9,126,159,1,00,a5,5d,00,a5,5b
12,12,0,fe,f9,127,105,1,00,a5,5d,00,a5,5c
13,13,0,ff,15,126,121,1,00,a5,5e,00,a5,5c
14,14,0,ff,d7,127,149,1,00,a5,5e,00,a5,5d
15,15,0,fe,1f,127,87,1,00,a5,5f,00,a5,5d
16,16,0,ff,ea,126,159,1,00,a5,5f,00,a5,5e
17,17,0,fe,fa,127,106,1,00,a5,60,00,a5,5e
18,18,0,ff,15,126,122,1,00,a5,60,00,a5,5f
19,19,0,fe,d7,127,149,1,00,a5,61,00,a5,5f
20,20,0,fe,1f,126,87,1,00,a5,61,00,a5,60
21,21,0,ff,e9,126,159,1,00,a5,62,00,a5,60
22,22,0,fe,f9,127,105,1,00,a5,62,00,a5,61
23,23,0,ff,15,126,121,1,00,a5,63,00,a5,61
24,24,0,fe,d7,127,149,1,00,a5,63,00,a5,62
25,25,0,fe,1f,126,87,1,00,a5,64,00,a5,62
26,26,0,ff,e9,126,159,1,00,a5,64,00,a5,62
27,27,0,fe,fa,127,105,1,00,a5,65,00,a5,63
28,28,0,fe,15,126,122,1,00,a5,65,00,a5,64
29,29,0,fe,d7,126,149,1,00,a5,66,00,a5,64
30,30,0,fe,1f,126,87,1,00,a5,66,00,a5,65
31,31,0,ff,e9,126,159,1,00,a5,67,00,a5,65
32,32,0,fd,f9,127,105,1,00,a5,67,00,a5,66
33,33,0,ff,15,125,121,1,00,a5,68,00,a5,66
34,34,0,ff,d7,127,149,1,00,a5,68,00,a5,66
35,35,0,fe,1f,127,87,1,00,a5,69,00,a5,67
36,36,0,ff,e9,126,159,1,00,a5,69,00,a5,67
37,37,0,fe,fa,127,105,1,00,a5,6a,00,a5,68
38,38,0,ff,15,126,122,1,00,a5,6a,00,a5,68
39,39,0,ff,d7,127,149,1,00,a5,6b,00,a5,69
40,40,0,fe,1f,127,87,1,00,a5,6b,00,a5,69
41,41,0,ff,e9,126,159,1,00,a5,6c,00,a5,6a
42,42,0,fe,f9,127,105,1,00,a5,6c,00,a5,6a
43,43,0,fe,15,126,121,1,00,a5,6d,00,a5,6b
44,44,0,fe,d7,126,149,1,00,a5,6d,00,a5,6b
45,45,0,fe,1f,126,87,1,00,a5,6e,00,a5,6c
46,46,0,fe,e9,126,159,1,00,a5,6e,00,a5,6c
47,47,0,fe,fa,126,105,1,00,a5,6f,00,a5,6d
48,48,0,ff,15,126,122,1,00,a5,6f,00,a5,6d
49,49,0,fe,d7,127,149,1,00,a5,70,00,a5,6e
50,50,0,ff,1f,126,87,1,00,a5,70,00,a5,6e
51,51,0,ff,e9,127,159,1,00,a5,71,00,a5,6f
52,52,0,fd,fa,127,105,1,00,a5,71,00,a5,6f
53,53,0,ff,15,125,122,1,00,a5,72,00,a5,70
54,54,0,fe,d7,127,149,1,00,a5,72,00,a5,70
55,55,0,fe,1f,126,87,1,00,a5,73,00,a5,71
56,56,0,ff,e9,126,159,1,00,a5,73,00,a5,71
57,57,0,fd,f9,127,105,1,00,a5,74,00,a5,72
58,58,0,fe,15,125,121,1,00,a5,74,00,a5,72
59,59,0,fe,d7,126,149,1,00,a5,74,00,a5,73
60,60,0,fe,1f,126,87,1,00,a5,75,00,a5,73
61,61,0,ff,e9,126,159,1,00,a5,75,00,a5,73
62,62,0,fe,f9,127,105,1,00,a5,76,00,a5,74
63,63,0,fe,16,126,121,1,00,a5,76,00,a5,75
64,64,0,fe,d7,126,150,1,00,a5,77,00,a5,75
65,65,0,fe,1f,126,87,1,00,a5,77,00,a5,76
66,66,0,fe,e9,126,159,1,00,a5,78,00,a5,76
67,67,0,fe,f9,126,105,1,00,a5,78,00,a5,77
68,68,0,ff,15,126,121,1,00,a5,79,00,a5,77
69,69,0,fe,d7,127,149,1,00,a5,79,00,a5,77
70,70,0,fe,1f,126,87,1,00,a5,7a,00,a5,78
71,71,0,ff,e9,126,159,1,00,a5,7a,00,a5,78
72,72,0,fe,fa,127,105,1,00,a5,7b,00,a5,79
73,73,0,ff,15,126,122,1,00,a5,7b,00,a5,79
74,74,0,fe,d7,127,149,1,00,a5,7c,00,a5,7a
75,75,0,fe,1f,126,87,1,00,a5,7c,00,a5,7a
76,76,0,fe,e9,126,159,1,00,a5,7d,00,a5,7b
77,77,0,fe,f9,126,105,1,00,a5,7d,00,a5,7b
78,78,0,ff,16,126,121,1,00,a5,00,00,a5,00
79,79,0,fe,d7,127,150,1,00,a5,00,00,a5,00
80,80,0,ff,1f,126,87,1,00,a5,01,00,a5,01
81,81,0,fe,e9,127,159,1,00,a5,01,00,a5,01
82,82,0,fe,fa,126,105,1,00,a5,02,00,a5,02
83,83,0,ff,15,126,122,1,00,a5,02,00,a5,02
84,84,0,ff,d7,127,149,1,00,a5,03,00,a5,03
85,85,0,ff,1f,127,87,1,00,a5,03,00,a5,03
86,86,0,ff,e9,127,159,1,00,a5,04,00,a5,04
87,87,0,fe,f9,127,105,1,00,a5,04,00,a5,04
88,88,0,ff,15,126,121,1,00,a5,05,00,a5,05
89,89,0,ff,d7,127,149,1,00,a5,05,00,a5,05
90,90,0,fe,1f,127,87,1,00,a5,06,00,a5,06
91,91,0,ff,ea,126,159,1,00,a5,06,00,a5,06
92,92,0,fd,f9,127,106,1,00,a5,07,00,a5,07
93,93,0,ff,15,125,121,1,00,a5,07,00,a5,07
94,94,0,fe,d7,127,149,1,00,a5,08,00,a5,08
95,95,0,fe,1f,126,87,1,00,a5,08,00,a5,08
96,96,0,ff,e9,126,159,1,00,a5,09,00,a5,09
97,97,0,fe,f9,127,105,1,00,a5,09,00,a5,09
98,98,0,ff,16,126,121,1,00,a5,0a,00,a5,0a
99,99,0,fe,d7,127,150,1,00,a5,0a,00,a5,0a
100,100,0,fe,1f,126,87,1,00,a5,0b,00,a5,0b
101,101,0,fe,ea,126,159,1,00,a5,0b,00,a5,0b
102,102,0,fd,f9,126,106,1,00,a5,0c,00,a5,0c
103,103,0,ff,15,125,121,1,00,a5,0c,00,a5,0c
104,104,0,fe,d7,127,149,1,00,a5,0d,00,a5,0d
105,105,0,ff,1f,126,87,1,00,a5,0d,00,a5,0d
106,106,0,ff,ea,127,159,1,00,a5,0e,00,a5,0d
107,107,0,fe,f9,127,106,1,00,a5,0e,00,a5,0e
108,108,0,fe,15,126,121,1,00,a5,0f,00,a5,0e
109,109,0,ff,d7,126,149,1,00,a5,0f,00,a5,0f
110,110,0,fe,1f,127,87,1,00,a5,10,00,a5,10
111,111,0,ff,ea,126,159,1,00,a5,10,00,a5,10
112,112,0,fe,f9,127,106,1,00,a5,11,00,a5,11
113,113,0,ff,15,126,121,1,00,a5,11,00,a5,11
114,114,0,fe,d7,127,149,1,00,a5,12,00,a5,11
115,115,0,fe,1f,126,87,1,00,a5,12,00,a5,12
116,116,0,ff,e9,126,159,1,00,a5,13,00,a5,12
117,117,0,fe,f9,127,105,1,00,a5,13,00,a5,13
118,118,0,fe,15,126,121,1,00,a5,14,00,a5,13
119,119,0,fe,d7,126,149,1,00,a5,14,00,a5,14
120,120,0,fe,1f,126,87,1,00,a5,15,00,a5,14
121,121,0,fe,ea,126,159,1,00,a5,15,00,a5,15
122,122,0,fe,f9,126,106,1,00,a5,16,00,a5,15
123,123,0,ff,16,126,121,1,00,a5,16,00,a5,16
124,124,0,fe,d7,127,150,1,00,a5,17,00,a5,16
125,125,0,ff,1f,126,87,1,00,a5,17,00,a5,17
126,126,0,ff,e9,127,159,1,00,a5,18,00,a5,17
127,127,0,fe,f9,127,105,1,00,a5,18,00,a5,18
128,128,0,ff,16,126,121,1,00,a5,19,00,a5,18
129,129,0,fe,d7,127,150,1,00,a5,19,00,a5,19
130,130,0,ff,1f,126,87,1,00,a5,1a,00,a5,19
131,131,0,ff,e9,127,159,1,00,a5,1a,00,a5,1a
132,132,0,fe,f9,127,105,1,00,a5,1b,00,a5,1a
133,133,0,ff,16,126,121,1,00,a5,1b,00,a5,1b
134,134,0,ff,d7,127,150,1,00,a5,1c,00,a5,1b
135,135,0,ff,1f,127,87,1,00,a5,1c,00,a5,1c
136,136,0,fe,ea,127,159,1,00,a5,1d,00,a5,1c
137,137,0,fd,f9,126,106,1,00,a5,1d,00,a5,1d
138,138,0,ff,15,125,121,1,00,a5,1e,00,a5,1d
139,139,0,ff,d7,127,149,1,00,a5,1e,00,a5,1e
140,140,0,fe,1f,127,87,1,00,a5,1f,00,a5,1e
141,141,0,ff,ea,126,159,1,00,a5,1f,00,a5,1e
142,142,0,fe,f9,127,106,1,00,a5,20,00,a5,1f
143,143,0,ff,15,126,121,1,00,a5,20,00,a5,1f
144,144,0,fe,d7,127,149,1,00,a5,21,00,a5,20
145,145,0,fe,1f,126,87,1,00,a5,21,00,a5,21
146,146,0,fe,e9,126,159,1,00,a5,22,00,a5,21
147,147,0,fe,f9,126,105,1,00,a5,22,00,a5,22
148,148,0,ff,15,126,121,1,00,a5,23,00,a5,22
149,149,0,fe,d7,127,149,1,00,a5,23,00,a5,22
150,150,0,ff,1f,126,87,1,00,a5,24,00,a5,23
151,151,0,fe,e9,127,159,1,00,a5,24,00,a5,23
152,152,0,fe,f9,126,105,1,00,a5,25,00,a5,24
153,153,0,fe,15,126,121,1,00,a5,25,00,a5,24
154,154,0,fe,d7,126,149,1,00,a5,26,00,a5,25
155,155,0,fe,1e,126,87,1,00,a5,26,00,a5,25
156,156,0,ff,e9,126,158,1,00,a5,27,00,a5,26
157,157,0,fe,f9,127,105,1,00,a5,27,00,a5,26
158,158,0,ff,15,126,121,1,00,a5,27,00,a5,27
159,159,0,ff,d7,127,149,1,00,a5,28,00,a5,27
160,160,0,fe,1f,127,87,1,00,a5,28,00,a5,28
161,161,0,ff,e9,126,159,1,00,a5,29,00,a5,28
162,162,0,fe,f9,127,105,1,00,a5,29,00,a5,29
163,163,0,fe,16,126,121,1,00,a5,2a,00,a5,29
164,164,0,fe,d7,126,150,1,00,a5,2a,00,a5,2a
165,165,0,fe,1f,126,87,1,00,a5,2b,00,a5,2a
166,166,0,ff,ea,126,159,1,00,a5,2b,00,a5,2b
167,167,0,fe,fa,127,106,1,00,a5,2c,00,a5,2b
168,168,0,ff,15,126,122,1,00,a5,2c,00,a5,2c
169,169,0,fe,d7,127,149,1,00,a5,2d,00,a5,2c
170,170,0,fe,1f,126,87,1,00,a5,2d,00,a5,2d
171,171,0,fe,e9,126,159,1,00,a5,2e,00,a5,2d
172,172,0,fe,fa,126,105,1,00,a5,2e,00,a5,2e
173,173,0,fe,15,126,122,1,00,a5,2f,00,a5,2e
174,174,0,fe,d7,126,149,1,00,a5,2f,00,a5,2f
175,175,0,fe,1f,126,87,1,00,a5,30,00,a5,2f
176,176,0,fe,e9,126,159,1,00,a5,30,00,a5,2f
177,177,0,fe,f9,126,105,1,00,a5,31,00,a5,30
178,178,0,ff,16,126,121,1,00,a5,31,00,a5,30
179,179,0,ff,d7,127,150,1,00,a5,32,00,a5,31
180,180,0,ff,1f,127,87,1,00,a5,32,00,a5,32
