Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX,HEX,HEX,HEX
0,0,0,fc,fe,143,126,1,00,a5,42,00,a5,42
1,1,0,f1,fd,124,126,1,00,a5,43,00,a5,43
2,2,0,15,fe,113,125,1,00,a5,43,00,a5,43
3,3,0,e3,fd,149,126,1,00,a5,44,00,a5,44
4,4,0,0f,fd,99,125,1,00,a5,44,00,a5,44
5,5,0,fb,fe,143,125,1,00,a5,45,00,a5,45
6,6,0,f0,fd,123,126,1,00,a5,45,00,a5,45
7,7,0,15,fe,112,125,1,00,a5,46,00,a5,46
8,8,0,e3,fd,149,126,1,00,a5,46,00,a5,46
9,9,0,0f,fe,99,125,1,00,a5,47,00,a5,47
10,10,0,fc,fd,143,126,1,00,a5,47,00,a5,47
11,11,0,f0,fd,124,125,1,00,a5,48,00,a5,48
12,12,0,15,fd,112,125,1,00,a5,48,00,a5,48
13,13,0,e3,fe,149,125,1,00,a5,49,00,a5,49
14,14,0,0f,fd,99,126,1,00,a5,49,00,a5,49
15,15,0,fb,fd,143,125,1,00,a5,4a,00,a5,49
16,16,0,f0,fd,123,125,1,00,a5,4a,00,a5,4a
17,17,0,16,fe,112,125,1,00,a5,4b,00,a5,4a
18,18,0,e3,fd,150,126,1,00,a5,4b,00,a5,4b
19,19,0,0f,fd,99,125,1,00,a5,4c,00,a5,4b
20,20,0,fc,fd,143,125,1,00,a5,4c,00,a5,4c
21,21,0,f0,fe,124,125,1,00,a5,4d,00,a5,4c
22,22,0,16,fd,112,126,1,00,a5,4d,00,a5,4d
23,23,0,e4,fe,150,125,1,00,a5,4e,00,a5,4d
24,24,0,0f,fe,100,126,1,00,a5,4e,00,a5,4e
25,25,0,fb,fd,143,126,1,00,a5,4e,00,a5,4e
26,26,0,f0,fd,123,125,1,00,a5,4f,00,a5,4f
27,27,0,16,fd,112,125,1,00,a5,50,00,a5,4f
28,28,0,e4,fd,150,125,1,00,a5,50,00,a5,50
29,29,0,0f,fe,100,125,1,00,a5,51,00,a5,50
30,30,0,fc,fd,143,126,1,00,a5,51,00,a5,51
31,31,0,f1,fd,124,125,1,00,a5,52,00,a5,51
32,32,0,16,fd,113,125,1,00,a5,52,00,a5,52
33,33,0,e4,fd,150,125,1,00,a5,52,00,a5,52
34,34,0,0f,fd,100,125,1,00,a5,53,00,a5,53
35,35,0,fc,fd,143,125,1,00,a5,53,00,a5,53
36,36,0,f0,fe,124,125,1,00,a5,54,00,a5,54
37,37,0,16,fe,112,126,1,00,a5,54,00,a5,54
38,38,0,e4,fe,150,126,1,00,a5,55,00,a5,55
39,39,0,10,fe,100,126,1,00,a5,55,00,a5,55
40,40,0,fb,fd,144,126,1,00,a5,56,00,a5,56
41,41,0,f0,fd,123,125,1,00,a5,56,00,a5,56
42,42,0,16,fe,112,125,1,00,a5,57,00,a5,57
43,43,0,e3,fd,150,126,1,00,a5,57,00,a5,57
44,44,0,0f,fe,99,125,1,00,a5,58,00,a5,58
45,45,0,fc,fd,143,126,1,00,a5,58,00,a5,58
46,46,0,f1,fe,124,125,1,00,a5,59,00,a5,59
47,47,0,16,fd,113,126,1,00,a5,59,00,a5,59
48,48,0,e4,fd,150,125,1,00,a5,5a,00,a5,5a
49,49,0,10,fd,100,125,1,00,a5,5a,00,a5,5a
50,50,0,fb,fd,144,125,1,00,a5,5b,00,a5,5b
51,51,0,f0,fe,123,125,1,00,a5,5b,00,a5,5b
52,52,0,16,fd,112,126,1,00,a5,5c,00,a5,5c
53,53,0,e3,fe,150,125,1,00,a5,5c,00,a5,5c
54,54,0,10,fe,99,126,1,00,a5,5d,00,a5,5d
55,55,0,fc,fd,144,126,1,00,a5,5d,00,a5,5d
56,56,0,f1,fd,124,125,1,00,a5,5e,00,a5,5e
57,57,0,16,fe,113,125,1,00,a5,5e,00,a5,5e
58,58,0,e4,fd,150,126,1,00,a5,5f,00,a5,5f
59,59,0,10,fe,100,125,1,00,a5,5f,00,a5,5f
60,60,0,fc,fe,144,126,1,00,a5,60,00,a5,60
61,61,0,f0,fe,124,126,1,00,a5,60,00,a5,60
62,62,0,16,fd,112,126,1,00,a5,61,00,a5,61
63,63,0,e3,fd,150,125,1,00,a5,61,00,a5,61
64,64,0,0f,fe,99,125,1,00,a5,62,00,a5,61
65,65,0,fc,fe,143,126,1,00,a5,62,00,a5,62
66,66,0,f1,fd,124,126,1,00,a5,63,00,a5,62
67,67,0,16,fd,113,125,1,00,a5,63,00,a5,63
68,68,0,e4,fd,150,125,1,00,a5,64,00,a5,63
69,69,0,0f,fe,100,125,1,00,a5,64,00,a5,64
70,70,0,fc,fe,143,126,1,00,a5,65,00,a5,64
71,71,0,f1,fe,124,126,1,00,a5,65,00,a5,65
72,72,0,16,fd,113,126,1,00,a5,66,00,a5,65
73,73,0,e3,fd,150,125,1,00,a5,66,00,a5,66
74,74,0,0f,fd,99,125,1,00,a5,67,00,a5,66
75,75,0,fb,fe,143,125,1,00,a5,67,00,a5,67
76,76,0,f1,fe,123,126,1,00,a5,68,00,a5,67
